1,2,3,4,5,6,7,8,9,10,11,12,results
Never,Rarely,Rarely,Never,Sometime,Never,Sometime,Never,Never,Sometime,Sometime,Sometime,normal
Often,Rarely,Sometime,Often,Never,Often,Rarely,Never,Often,Never,Often,Never,mild
Never,Rarely,Sometime,Never,Never,Never,Never,Never,Never,Never,Rarely,Never,normal
Often,Often,Sometime,Often,Never,Sometime,Often,Sometime,Often,Never,Often,Never,mild
Sometime,Never,Sometime,Sometime,Never,Often,Never,Never,Sometime,Rarely,Sometime,Never,normal
Sometime,Never,Often,Often,Often,Often,Often,Often,Sometime,Never,Sometime,Sometime,severe
Sometime,Never,Sometime,Sometime,Never,Never,Never,Never,Sometime,Never,Sometime,Never,normal
Rarely,Rarely,Rarely,Rarely,Often,Often,Often,Sometime,Rarely,Often,Often,Often,severe
Rarely,Never,Rarely,Rarely,Never,Sometime,Often,Often,Rarely,Never,Sometime,Never,normal
Often,Often,Sometime,Often,Sometime,Often,Sometime,Often,Rarely,Sometime,Sometime,Sometime,severe
Rarely,Rarely,Never,Rarely,Often,Sometime,Never,Never,Rarely,Often,Sometime,Often,mild
Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Rarely,Often,extreme
Never,Never,Never,Never,Never,Rarely,Never,Sometime,Never,Never,Rarely,Never,normal
Never,Rarely,Never,Never,Often,Never,Never,Sometime,Never,Often,Sometime,Often,normal
Never,Never,Often,Never,Sometime,Often,Sometime,Sometime,Never,Sometime,Sometime,Sometime,mild
Often,Often,Often,Often,Sometime,Often,Often,Sometime,Often,Often,Sometime,Often,severe
Never,Sometime,Never,Never,Sometime,Never,Often,Rarely,Never,Sometime,Sometime,Sometime,normal
Never,Never,Never,Never,Sometime,Never,Never,Never,Never,Sometime,Rarely,Sometime,normal
Often,Often,Sometime,Often,Rarely,Often,Sometime,Often,Often,Rarely,Sometime,Rarely,severe
Never,Never,Never,Never,Never,Often,Often,Never,Never,Never,Rarely,Never,normal
Never,Sometime,Never,Never,Often,Sometime,Never,Never,Never,Often,Sometime,Often,mild
Never,Often,Often,Never,Never,Never,Never,Never,Never,Never,Rarely,Never,normal
Sometime,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,extreme
