1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,results
Never,Rarely,Often,Never,Never,Rarely,Rarely,Never,Sometime,Never,Sometime,Never,Never,Sometime,130,69,normal
Often,Never,Rarely,Never,Often,Rarely,Sometime,Often,Never,Often,Rarely,Never,Often,Never,170,60,mild
Never,Never,Never,Never,Never,Rarely,Sometime,Never,Never,Never,Never,Never,Never,Never,126,76,normal
Often,Sometime,Never,Never,Often,Often,Sometime,Often,Never,Sometime,Often,Sometime,Often,Never,140,63,mild
Sometime,Never,Sometime,Never,Sometime,Never,Sometime,Sometime,Never,Often,Never,Never,Sometime,Rarely,142,70,normal
Sometime,Often,Often,Never,Sometime,Never,Often,Often,Often,Often,Often,Often,Sometime,Never,120,78,severe
Sometime,Never,Never,Never,Sometime,Never,Sometime,Sometime,Never,Never,Never,Never,Sometime,Never,134,70,normal
Rarely,Never,Never,Rarely,Rarely,Rarely,Rarely,Rarely,Often,Often,Often,Sometime,Rarely,Often,139,77,mild
Rarely,Never,Never,Rarely,Rarely,Never,Rarely,Rarely,Never,Sometime,Often,Often,Rarely,Never,110,70,normal
Rarely,Often,Often,Sometime,Often,Often,Sometime,Often,Sometime,Often,Sometime,Often,Rarely,Sometime,140,78,extreme
Rarely,Never,Never,Rarely,Rarely,Rarely,Never,Rarely,Often,Sometime,Never,Never,Rarely,Often,140,68,normal
Rarely,Never,Never,Rarely,Rarely,Never,Never,Rarely,Never,Sometime,Never,Often,Rarely,Never,136,75,normal
Never,Never,Sometime,Rarely,Never,Never,Never,Never,Never,Rarely,Never,Sometime,Never,Never,120,67,normal
Never,Sometime,Sometime,Rarely,Never,Rarely,Never,Never,Often,Never,Never,Sometime,Never,Often,170,64,normal
Never,Sometime,Sometime,Rarely,Never,Never,Often,Never,Sometime,Often,Sometime,Sometime,Never,Sometime,130,74,mild
Often,Often,Rarely,Rarely,Often,Often,Often,Often,Sometime,Often,Often,Sometime,Often,Often,137,87,extreme
Never,Often,Rarely,Rarely,Never,Sometime,Never,Never,Sometime,Never,Often,Rarely,Never,Sometime,142,72,normal
Never,Never,Rarely,Rarely,Never,Never,Never,Never,Sometime,Never,Never,Never,Never,Sometime,142,75,normal
Often,Often,Often,Often,Often,Often,Sometime,Often,Rarely,Often,Sometime,Often,Often,Rarely,132,68,extreme
Never,Never,Never,Rarely,Never,Never,Never,Never,Never,Often,Often,Never,Never,Never,146,80,normal
Never,Often,Never,Never,Never,Sometime,Never,Never,Often,Sometime,Never,Never,Never,Often,160,65,normal
Never,Never,Never,Never,Never,Often,Often,Never,Never,Never,Never,Never,Never,Never,135,76,normal
Sometime,Often,Often,Often,Sometime,Often,Often,Often,Often,Often,Often,Often,Often,Often,136,93,extreme
