1,2,3,4,5,6,7,8,9,10,11,12,results
Rarely,Sometime,Rarely,Rarely,Sometime,Never,Often,Sometime,Often,Sometime,63,54,mild
Rarely,Rarely,Never,Never,Rarely,Never,Sometime,Sometime,Sometime,Rarely,65,55.1,normal
Rarely,Sometime,Rarely,Often,Sometime,Often,Sometime,Rarely,Sometime,Sometime,65,56.3,severe
Rarely,Rarely,Never,Never,Rarely,Never,Sometime,Rarely,Rarely,Rarely,72,57.4,normal
Rarely,Rarely,Rarely,Never,Rarely,Never,Never,Rarely,Rarely,Rarely,71,58.5,normal
Rarely,Rarely,Never,Rarely,Rarely,Never,Never,Rarely,Rarely,Rarely,60,59.6,normal
Rarely,Never,Rarely,Sometime,Never,Never,Often,Often,Often,Often,73,60.8,mild
Rarely,Never,Never,Never,Never,Never,Never,Rarely,Never,Never,83,61.9,normal
Rarely,Never,Never,Never,Never,Never,Never,Often,Never,Never,61,63,normal
Rarely,Rarely,Never,Sometime,Never,Never,Never,Often,Sometime,Never,90,61.8,normal
Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,55,60.7,extreme
Never,Never,Never,Never,Never,Never,Rarely,Often,Sometime,Never,110,59.5,normal
Often,Sometime,Often,Sometime,Often,Often,Often,Sometime,Sometime,Sometime,73,58.3,severe
Sometime,Never,Never,Often,Never,Rarely,Rarely,Sometime,Often,Never,102,57.2,normal
Sometime,Rarely,Never,Never,Rarely,Rarely,Rarely,Rarely,Often,Rarely,60,56,normal
Often,Rarely,Often,Rarely,Rarely,Often,Often,Often,Often,Often,71,56.4,severe
Often,Rarely,Sometime,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Rarely,70,56.8,normal
Often,Rarely,Never,Rarely,Rarely,Rarely,Rarely,Never,Sometime,Rarely,71,57.2,normal
Rarely,Rarely,Sometime,Rarely,Rarely,Often,Sometime,Often,Often,Often,72,57.6,mild
Never,Rarely,Never,Rarely,Rarely,Sometime,Rarely,Never,Rarely,Rarely,96,58,normal
Never,Sometime,Sometime,Rarely,Sometime,Sometime,Rarely,Sometime,Never,Sometime,50,57.8,mild
Never,Sometime,Never,Rarely,Sometime,Rarely,Rarely,Sometime,Never,Sometime,73,57.6,normal
Rarely,Often,Never,Sometime,Often,Sometime,Rarely,Sometime,Sometime,Often,88,57.4,mild
