1,2,3,4,5,6,7,8,results
Rarely,Often,Sometime,Sometime,Rarely,Never,Never,56.5,mild
Sometime,Never,Rarely,Never,Sometime,Sometime,Rarely,56.3,normal
Rarely,Never,Sometime,Never,Often,Never,Rarely,56,normal
Rarely,Sometime,Sometime,Sometime,Often,Rarely,Rarely,56,mild
Rarely,Never,Sometime,Never,Often,Never,Rarely,56,normal
Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,56,normal
Rarely,Rarely,Often,Often,Often,Often,Often,56,severe
Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,56.3,normal
Sometime,Sometime,Often,Often,Often,Often,Often,56.7,extreme
Rarely,Rarely,Never,Rarely,Rarely,Never,Sometime,57,normal
Rarely,Never,Rarely,Never,Rarely,Rarely,Often,57,normal
Often,Rarely,Rarely,Often,Rarely,Often,Often,57,severe
Rarely,Often,Never,Rarely,Rarely,Often,Never,57,mild
Often,Often,Often,Often,Often,Often,Sometime,57,extreme
Sometime,Sometime,Never,Never,Sometime,Often,Never,56.7,mild
Often,Rarely,Never,Rarely,Often,Never,Rarely,56.3,mild
Never,Never,Never,Never,Never,Sometime,Rarely,56,normal
Often,Never,Never,Never,Often,Rarely,Rarely,56.4,mild
Never,Never,Never,Sometime,Never,Never,Sometime,56.8,normal
