1,2,3,4,5,6,7,8,9,10,11,12,results
Sometime,Never,Often,Sometime,Often,Sometime,Never,Rarely,Sometime,Sometime,Often,Often,mild
Rarely,Never,Sometime,Sometime,Sometime,Rarely,Never,Never,Sometime,Often,Sometime,Sometime,mild
Sometime,Never,Sometime,Rarely,Sometime,Sometime,Never,Never,Sometime,Never,Sometime,Rarely,normal
Rarely,Never,Sometime,Rarely,Rarely,Rarely,Never,Never,Often,Rarely,Sometime,Sometime,normal
Often,Often,Often,Often,Often,Often,Often,Often,Never,Never,Often,Often,severe
Rarely,Never,Never,Rarely,Rarely,Rarely,Never,Never,Rarely,Often,Never,Rarely,normal
Often,Often,Often,Rarely,Often,Often,Often,Never,Often,Never,Rarely,Sometime,severe
Never,Never,Never,Rarely,Never,Never,Never,Never,Rarely,Often,Often,Often,normal
Never,Often,Never,Often,Often,Often,Often,Often,Rarely,Often,Often,Sometime,severe
Never,Never,Never,Often,Sometime,Never,Never,Never,Often,Sometime,Never,Often,normal
Never,Sometime,Never,Often,Sometime,Never,Sometime,Rarely,Sometime,Sometime,Sometime,Never,mild
Never,Never,Rarely,Often,Sometime,Never,Never,Never,Often,Never,Rarely,Never,normal
Never,Often,Often,Sometime,Sometime,Often,Rarely,Often,Often,Often,Often,Often,severe
Never,Rarely,Rarely,Sometime,Often,Never,Often,Rarely,Sometime,Often,Rarely,Rarely,mild
Often,Often,Often,Often,Often,Often,Often,Often,Sometime,Sometime,Often,Often,extreme
Rarely,Often,Rarely,Rarely,Sometime,Rarely,Rarely,Rarely,Rarely,Never,Often,Often,mild
Rarely,Rarely,Rarely,Rarely,Never,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Sometime,normal
Rarely,Rarely,Often,Never,Sometime,Rarely,Rarely,Rarely,Rarely,Rarely,Often,Rarely,mild
Rarely,Rarely,Rarely,Often,Often,Rarely,Rarely,Rarely,Never,Rarely,Rarely,Never,normal
Rarely,Sometime,Rarely,Never,Rarely,Rarely,Sometime,Rarely,Never,Sometime,Never,Rarely,normal
Sometime,Sometime,Rarely,Sometime,Never,Sometime,Sometime,Rarely,Never,Sometime,Rarely,Rarely,mild
Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,extreme
Often,Sometime,Rarely,Sometime,Sometime,Often,Sometime,Sometime,Sometime,Sometime,Rarely,Sometime,mild
