1,2,3,4,5,6,7,8,9,10,11,12,13,14,results
Rarely,Often,Sometime,Sometime,Rarely,Never,Never,Sometime,Never,Often,Rarely,Never,Sometime,69,mild
Sometime,Never,Rarely,Never,Sometime,Sometime,Rarely,Never,Sometime,Never,Rarely,Never,Sometime,60,normal
Rarely,Never,Sometime,Never,Often,Never,Rarely,Never,Rarely,Never,Rarely,Never,Sometime,76,normal
Rarely,Sometime,Sometime,Sometime,Often,Rarely,Rarely,Never,Often,Never,Sometime,Sometime,Rarely,63,mild
Rarely,Never,Sometime,Never,Often,Never,Rarely,Never,Rarely,Never,Rarely,Never,Rarely,70,normal
Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Sometime,Sometime,Sometime,Sometime,Sometime,Often,78,mild
Rarely,Rarely,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,70,extreme
Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,77,normal
Sometime,Sometime,Never,Never,Never,Never,Never,Never,Never,Rarely,Rarely,Rarely,Rarely,70,normal
Rarely,Rarely,Never,Rarely,Rarely,Never,Sometime,Rarely,Often,Sometime,Often,Often,Often,78,mild
Rarely,Never,Rarely,Never,Rarely,Rarely,Often,Rarely,Sometime,Sometime,Never,Sometime,Rarely,68,mild
Rarely,Rarely,Rarely,Never,Rarely,Never,Never,Rarely,Never,Rarely,Never,Sometime,Rarely,75,normal
Rarely,Often,Never,Rarely,Rarely,Often,Never,Often,Often,Often,Often,Sometime,Often,67,severe
Rarely,Rarely,Never,Never,Rarely,Never,Sometime,Rarely,Rarely,Rarely,Never,Sometime,Rarely,64,normal
Sometime,Sometime,Never,Never,Sometime,Often,Never,Sometime,Rarely,Never,Never,Sometime,Sometime,74,mild
Often,Rarely,Never,Rarely,Often,Never,Rarely,Often,Sometime,Often,Rarely,Rarely,Often,87,mild
Never,Never,Never,Never,Never,Sometime,Rarely,Never,Rarely,Never,Rarely,Rarely,Never,72,normal
Often,Never,Never,Never,Often,Rarely,Rarely,Often,Never,Rarely,Sometime,Never,Often,75,mild
Never,Never,Never,Sometime,Never,Never,Sometime,Never,Rarely,Sometime,Often,Often,Never,68,normal
